,Date,HomeTeam,AwayTeam,FTR,HomeMomentum,AwayMomentum,HomeWP,HomeLP,HomeDP,AwayWP,AwayLP,AwayDP,HomeHVA,AwayHVA,HHS,HAS,HHST,HAST,HHF,HAF,HHC,HAC,HHY,HAY,HHR,HAR,AHS,AAS,AHST,AAST,AHF,AAF,AHC,AAC,AHY,AAY,AHR,AAR
82,2014-10-25,Sunderland,Arsenal,A,-0.16666666666666666,0.0,0.125,0.25,0.625,0.25,0.125,0.625,0,0,13.0,16.0,3.0,5.5,10.0,13.5,6.0,4.5,2.5,1.0,0.0,0.0,13.0,16.0,3.0,5.5,10.0,13.5,6.0,4.5,2.5,1.0,0.0,0.0
83,2014-10-25,Swansea,Leicester,H,-0.3333333333333333,0.0,0.375,0.375,0.25,0.25,0.375,0.375,0,0,11.0,15.5,3.5,3.5,11.0,14.0,2.5,5.5,1.0,2.5,0.0,0.0,11.0,15.5,3.5,3.5,11.0,14.0,2.5,5.5,1.0,2.5,0.0,0.0
84,2014-10-25,West Brom,Crystal Palace,D,-0.16666666666666666,0.0,0.25,0.375,0.375,0.25,0.5,0.25,0,0,10.5,13.0,3.0,5.5,7.5,9.5,7.0,3.5,2.0,2.0,0.0,0.0,10.5,13.0,3.0,5.5,7.5,9.5,7.0,3.5,2.0,2.0,0.0,0.0
85,2014-10-25,West Ham,Man City,H,0.16666666666666666,0.3333333333333333,0.5,0.375,0.125,0.625,0.125,0.25,0,0,13.0,11.0,4.0,4.0,10.5,11.0,7.0,5.0,2.0,1.0,0.0,0.0,13.0,11.0,4.0,4.0,10.5,11.0,7.0,5.0,2.0,1.0,0.0,0.0
86,2014-10-26,Burnley,Everton,A,-0.3333333333333333,-0.16666666666666666,0.0,0.5,0.5,0.25,0.375,0.375,0,0,10.5,14.5,3.0,6.0,10.0,13.0,4.0,6.5,2.0,2.0,0.0,0.0,10.5,14.5,3.0,6.0,10.0,13.0,4.0,6.5,2.0,2.0,0.0,0.0
87,2014-10-26,Man United,Chelsea,D,0.3333333333333333,0.8333333333333334,0.375,0.25,0.375,0.875,0.0,0.125,0,0,15.5,9.5,4.5,3.5,10.5,10.5,6.5,2.5,1.5,1.5,0.0,0.0,15.5,9.5,4.5,3.5,10.5,10.5,6.5,2.5,1.5,1.5,0.0,0.0
88,2014-10-26,Tottenham,Newcastle,A,-0.3333333333333333,-0.16666666666666666,0.375,0.375,0.25,0.125,0.375,0.5,0,0,8.0,13.0,4.0,5.0,13.5,9.5,6.0,5.0,2.0,2.5,0.0,0.0,8.0,13.0,4.0,5.0,13.5,9.5,6.0,5.0,2.0,2.5,0.0,0.0
89,2014-10-27,QPR,Aston Villa,H,-0.5,-0.3333333333333333,0.125,0.75,0.125,0.375,0.5,0.125,0,0,12.5,15.5,4.0,5.5,9.0,11.5,4.5,4.5,1.5,2.0,0.0,0.0,12.5,15.5,4.0,5.5,9.0,11.5,4.5,4.5,1.5,2.0,0.0,0.0
90,2014-11-01,Arsenal,Burnley,H,0.16666666666666666,-0.5,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.0,0.5555555555555556,0.4444444444444444,0,0,15.0,6.0,5.5,3.5,9.0,13.5,4.0,3.0,3.0,3.5,0.0,0.0,15.0,6.0,5.5,3.5,9.0,13.5,4.0,3.0,3.0,3.5,0.0,0.0
91,2014-11-01,Chelsea,QPR,H,0.6666666666666666,-0.5,0.7777777777777778,0.0,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.1111111111111111,0,0,11.5,10.5,4.5,3.0,12.0,12.0,4.5,3.5,3.0,3.0,0.0,0.0,11.5,10.5,4.5,3.0,12.0,12.0,4.5,3.5,3.0,3.0,0.0,0.0
92,2014-11-01,Everton,Swansea,D,0.16666666666666666,-0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.2222222222222222,0,0,13.0,12.5,6.0,3.0,8.5,12.5,3.5,6.5,2.0,2.0,0.0,0.0,13.0,12.5,6.0,3.0,8.5,12.5,3.5,6.5,2.0,2.0,0.0,0.0
93,2014-11-01,Hull,Southampton,A,0.0,0.6666666666666666,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.1111111111111111,0,0,10.0,18.5,3.5,5.0,11.5,10.0,2.5,9.0,2.0,2.0,0.0,0.0,10.0,18.5,3.5,5.0,11.5,10.0,2.5,9.0,2.0,2.0,0.0,0.0
94,2014-11-01,Leicester,West Brom,A,-0.16666666666666666,0.0,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.4444444444444444,0,0,8.5,16.0,3.0,4.5,13.0,10.5,4.5,5.0,1.5,0.5,0.0,0.0,8.5,16.0,3.0,4.5,13.0,10.5,4.5,5.0,1.5,0.5,0.0,0.0
95,2014-11-01,Newcastle,Liverpool,H,0.0,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.2222222222222222,0,0,12.5,10.5,4.0,3.0,12.5,13.0,4.5,4.0,2.5,1.5,0.0,0.0,12.5,10.5,4.0,3.0,12.5,13.0,4.5,4.0,2.5,1.5,0.0,0.0
96,2014-11-01,Stoke,West Ham,D,-0.16666666666666666,0.5,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.1111111111111111,0,0,11.5,14.5,3.5,2.5,16.0,10.0,3.0,6.5,3.5,1.5,0.0,0.0,11.5,14.5,3.5,2.5,16.0,10.0,3.0,6.5,3.5,1.5,0.0,0.0
97,2014-11-02,Aston Villa,Tottenham,A,-0.6666666666666666,-0.3333333333333333,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.2222222222222222,0,0,6.5,16.0,1.5,5.0,10.5,10.0,4.0,6.0,1.5,2.0,0.0,0.0,6.5,16.0,1.5,5.0,10.5,10.0,4.0,6.0,1.5,2.0,0.0,0.0
98,2014-11-02,Man City,Man United,H,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.4444444444444444,0,0,20.0,11.0,6.5,4.5,12.5,10.5,7.5,2.5,1.5,2.0,0.0,0.0,20.0,11.0,6.5,4.5,12.5,10.5,7.5,2.5,1.5,2.0,0.0,0.0
99,2014-11-03,Crystal Palace,Sunderland,A,0.0,-0.16666666666666666,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.5555555555555556,0,0,10.5,14.5,3.5,3.5,13.0,8.5,4.0,6.0,1.5,2.0,0.0,0.0,10.5,14.5,3.5,3.5,13.0,8.5,4.0,6.0,1.5,2.0,0.0,0.0
100,2014-11-08,Burnley,Hull,H,-0.6666666666666666,-0.16666666666666666,0.0,0.6,0.4,0.2,0.3,0.5,0,0,12.0,17.5,3.0,6.0,10.5,8.5,4.0,8.0,1.5,1.5,0.0,0.0,12.0,17.5,3.0,6.0,10.5,8.5,4.0,8.0,1.5,1.5,0.0,0.0
101,2014-11-08,Liverpool,Chelsea,A,0.0,0.6666666666666666,0.4,0.4,0.2,0.8,0.0,0.2,0,0,16.0,12.0,5.0,4.5,11.5,14.0,5.0,6.0,2.5,2.0,0.0,0.0,16.0,12.0,5.0,4.5,11.5,14.0,5.0,6.0,2.5,2.0,0.0,0.0
102,2014-11-08,Man United,Crystal Palace,H,0.0,-0.16666666666666666,0.3,0.3,0.4,0.2,0.5,0.3,0,0,15.5,11.5,4.5,4.5,9.5,11.5,5.5,6.5,1.5,3.0,0.5,0.0,15.5,11.5,4.5,4.5,9.5,11.5,5.5,6.5,1.5,3.0,0.5,0.0
103,2014-11-08,QPR,Man City,D,-0.5,0.5,0.2,0.7,0.1,0.6,0.2,0.2,0,0,10.5,15.0,3.5,5.5,11.0,13.0,4.0,5.0,1.5,2.0,0.0,0.0,10.5,15.0,3.5,5.5,11.0,13.0,4.0,5.0,1.5,2.0,0.0,0.0
104,2014-11-08,Southampton,Leicester,H,0.6666666666666666,-0.5,0.7,0.2,0.1,0.2,0.5,0.3,0,0,15.0,8.5,3.5,1.5,10.5,11.0,5.0,4.5,1.0,1.5,0.0,0.0,15.0,8.5,3.5,1.5,10.5,11.0,5.0,4.5,1.0,1.5,0.0,0.0
105,2014-11-08,West Ham,Aston Villa,D,0.5,-1.0,0.5,0.3,0.2,0.3,0.6,0.1,0,0,12.5,14.0,4.0,4.0,12.0,11.0,7.0,6.0,2.0,1.0,0.0,0.0,12.5,14.0,4.0,4.0,12.0,11.0,7.0,6.0,2.0,1.0,0.0,0.0
106,2014-11-09,Sunderland,Everton,D,0.0,0.0,0.2,0.3,0.5,0.3,0.3,0.4,0,0,11.5,13.0,3.0,5.0,12.0,13.0,4.5,4.5,3.0,1.0,0.0,0.0,11.5,13.0,3.0,5.0,12.0,13.0,4.5,4.5,3.0,1.0,0.0,0.0
107,2014-11-09,Swansea,Arsenal,H,-0.16666666666666666,0.3333333333333333,0.4,0.3,0.3,0.4,0.1,0.5,0,0,7.5,13.0,2.5,3.5,11.0,14.0,2.0,3.5,1.0,2.5,0.5,0.0,7.5,13.0,2.5,3.5,11.0,14.0,2.0,3.5,1.0,2.5,0.5,0.0
108,2014-11-09,Tottenham,Stoke,A,-0.16666666666666666,0.0,0.4,0.4,0.2,0.3,0.4,0.3,0,0,13.0,11.0,4.0,3.5,11.5,10.0,9.0,4.0,2.0,2.5,0.0,0.0,13.0,11.0,4.0,3.5,11.5,10.0,9.0,4.0,2.0,2.5,0.0,0.0
109,2014-11-09,West Brom,Newcastle,A,0.3333333333333333,0.3333333333333333,0.3,0.3,0.4,0.3,0.3,0.4,0,0,9.0,12.0,4.0,5.5,9.5,8.5,5.5,6.5,1.5,2.0,0.0,0.0,9.0,12.0,4.0,5.5,9.5,8.5,5.5,6.5,1.5,2.0,0.0,0.0
110,2014-11-22,Arsenal,Man United,A,0.0,0.3333333333333333,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.36363636363636365,0.2727272727272727,0.36363636363636365,0,0,15.5,6.0,5.5,3.5,9.0,12.0,10.0,2.5,3.0,3.5,0.0,0.0,15.5,6.0,5.5,3.5,9.0,12.0,10.0,2.5,3.0,3.5,0.0,0.0
111,2014-11-22,Chelsea,West Brom,H,0.8333333333333334,0.0,0.8181818181818182,0.0,0.18181818181818182,0.2727272727272727,0.36363636363636365,0.36363636363636365,0,0,14.5,8.5,5.0,2.5,11.5,11.0,7.0,2.5,3.0,2.0,0.0,0.0,14.5,8.5,5.0,2.5,11.5,11.0,7.0,2.5,3.0,2.0,0.0,0.0
112,2014-11-22,Everton,West Ham,H,0.16666666666666666,0.3333333333333333,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.45454545454545453,0.2727272727272727,0.2727272727272727,0,0,15.0,12.0,6.0,3.0,10.5,13.5,4.0,5.0,2.0,2.5,0.0,0.0,15.0,12.0,6.0,3.0,10.5,13.5,4.0,5.0,2.0,2.5,0.0,0.0
113,2014-11-22,Leicester,Sunderland,D,-0.8333333333333334,0.0,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.5454545454545454,0,0,8.0,13.0,3.0,5.0,11.0,12.0,6.5,4.5,2.0,0.5,0.0,0.0,8.0,13.0,3.0,5.0,11.0,12.0,6.5,4.5,2.0,0.5,0.0,0.0
114,2014-11-22,Man City,Swansea,H,0.5,0.16666666666666666,0.5454545454545454,0.18181818181818182,0.2727272727272727,0.45454545454545453,0.2727272727272727,0.2727272727272727,0,0,20.5,11.0,6.0,4.0,10.5,9.0,7.0,4.0,1.5,1.5,0.0,0.0,20.5,11.0,6.0,4.0,10.5,9.0,7.0,4.0,1.5,1.5,0.0,0.0
115,2014-11-22,Newcastle,QPR,H,0.5,-0.5,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.18181818181818182,0.6363636363636364,0.18181818181818182,0,0,11.5,10.5,3.0,2.5,13.0,11.5,5.5,5.0,2.5,1.5,0.0,0.0,11.5,10.5,3.0,2.5,13.0,11.5,5.5,5.0,2.5,1.5,0.0,0.0
116,2014-11-22,Stoke,Burnley,A,0.16666666666666666,-0.5,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.5454545454545454,0.36363636363636365,0,0,11.5,13.5,3.5,2.5,15.5,11.5,3.5,5.5,2.0,1.5,0.0,0.0,11.5,13.5,3.5,2.5,15.5,11.5,3.5,5.5,2.0,1.5,0.0,0.0
117,2014-11-23,Crystal Palace,Liverpool,H,-0.5,0.0,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.18181818181818182,0,0,8.5,14.5,3.0,4.5,12.5,8.5,5.0,6.0,1.0,1.5,0.0,0.0,8.5,14.5,3.0,4.5,12.5,8.5,5.0,6.0,1.0,1.5,0.0,0.0
118,2014-11-23,Hull,Tottenham,A,-0.3333333333333333,-0.16666666666666666,0.18181818181818182,0.36363636363636365,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.18181818181818182,0,0,9.0,15.5,2.5,3.5,11.5,10.5,2.0,7.5,1.5,2.0,0.0,0.0,9.0,15.5,2.5,3.5,11.5,10.5,2.0,7.5,1.5,2.0,0.0,0.0
119,2014-11-24,Aston Villa,Southampton,D,-0.8333333333333334,0.6666666666666666,0.2727272727272727,0.5454545454545454,0.18181818181818182,0.7272727272727273,0.18181818181818182,0.09090909090909091,0,0,11.0,17.5,1.5,6.5,11.0,11.0,2.5,8.0,2.0,1.5,0.0,0.0,11.0,17.5,1.5,6.5,11.0,11.0,2.5,8.0,2.0,1.5,0.0,0.0
120,2014-11-29,Burnley,Aston Villa,D,-0.16666666666666666,-0.6666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.25,0.5,0.25,0,0,12.0,18.5,3.0,6.0,10.5,10.0,4.0,8.0,2.0,2.0,0.0,0.0,12.0,18.5,3.0,6.0,10.5,10.0,4.0,8.0,2.0,2.0,0.0,0.0
121,2014-11-29,Liverpool,Stoke,H,-0.16666666666666666,-0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0.25,0,0,13.5,14.5,4.0,4.5,11.0,14.0,4.0,6.0,2.5,2.0,0.0,0.0,13.5,14.5,4.0,4.5,11.0,14.0,4.0,6.0,2.5,2.0,0.0,0.0
122,2014-11-29,Man United,Hull,H,0.3333333333333333,-0.3333333333333333,0.4166666666666667,0.25,0.3333333333333333,0.16666666666666666,0.4166666666666667,0.4166666666666667,0,0,17.0,9.5,4.5,5.0,8.5,12.0,8.0,6.5,1.5,3.0,0.0,0.0,17.0,9.5,4.5,5.0,8.5,12.0,8.0,6.5,1.5,3.0,0.0,0.0
123,2014-11-29,QPR,Leicester,H,-0.5,-0.6666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.3333333333333333,0,0,12.0,15.0,4.0,6.0,11.0,11.0,6.0,7.0,2.0,2.0,0.0,0.0,12.0,15.0,4.0,6.0,11.0,11.0,6.0,7.0,2.0,2.0,0.0,0.0
124,2014-11-29,Sunderland,Chelsea,D,0.0,0.8333333333333334,0.16666666666666666,0.25,0.5833333333333334,0.8333333333333334,0.0,0.16666666666666666,0,0,10.0,14.0,3.0,5.0,11.0,12.5,5.5,4.5,3.0,2.0,0.0,0.0,10.0,14.0,3.0,5.0,11.0,12.5,5.5,4.5,3.0,2.0,0.0,0.0
125,2014-11-29,Swansea,Crystal Palace,D,0.0,-0.5,0.4166666666666667,0.3333333333333333,0.25,0.25,0.5,0.25,0,0,9.5,14.5,4.0,4.0,9.5,14.0,3.0,5.0,1.0,2.5,0.0,0.0,9.5,14.5,4.0,4.0,9.5,14.0,3.0,5.0,1.0,2.5,0.0,0.0
126,2014-11-29,West Brom,Arsenal,A,-0.3333333333333333,-0.16666666666666666,0.25,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.25,0.4166666666666667,0,0,8.0,16.5,2.5,6.5,12.0,7.5,4.0,6.5,1.0,1.0,0.0,0.0,8.0,16.5,2.5,6.5,12.0,7.5,4.0,6.5,1.0,1.0,0.0,0.0
127,2014-11-29,West Ham,Newcastle,H,0.3333333333333333,0.8333333333333334,0.4166666666666667,0.3333333333333333,0.25,0.4166666666666667,0.25,0.3333333333333333,0,0,13.0,15.5,3.5,4.0,11.0,10.5,6.0,5.0,1.5,1.5,0.0,0.0,13.0,15.5,3.5,4.0,11.0,10.5,6.0,5.0,1.5,1.5,0.0,0.0
128,2014-11-30,Southampton,Man City,A,0.5,0.5,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.25,0,0,16.5,8.0,3.5,1.0,10.0,12.0,5.5,5.0,1.0,2.0,0.0,0.0,16.5,8.0,3.5,1.0,10.0,12.0,5.5,5.0,1.0,2.0,0.0,0.0
129,2014-11-30,Tottenham,Everton,H,0.0,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0,17.5,10.5,5.0,2.5,10.0,12.0,9.0,3.0,2.0,2.5,0.0,0.0,17.5,10.5,5.0,2.5,10.0,12.0,9.0,3.0,2.0,2.5,0.0,0.0
130,2014-12-02,Burnley,Newcastle,D,-0.16666666666666666,0.6666666666666666,0.15384615384615385,0.46153846153846156,0.38461538461538464,0.38461538461538464,0.3076923076923077,0.3076923076923077,0,0,12.5,20.0,3.0,6.0,9.0,9.0,3.0,6.0,2.5,2.0,0.0,0.0,12.5,20.0,3.0,6.0,9.0,9.0,3.0,6.0,2.5,2.0,0.0,0.0
131,2014-12-02,Crystal Palace,Aston Villa,A,-0.3333333333333333,-0.5,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.23076923076923078,0.46153846153846156,0.3076923076923077,0,0,8.5,15.5,4.5,4.5,12.0,9.0,4.0,3.5,1.0,1.5,0.0,0.0,8.5,15.5,4.5,4.5,12.0,9.0,4.0,3.5,1.0,1.5,0.0,0.0
132,2014-12-02,Leicester,Liverpool,A,-0.8333333333333334,-0.16666666666666666,0.15384615384615385,0.5384615384615384,0.3076923076923077,0.38461538461538464,0.46153846153846156,0.15384615384615385,0,0,11.0,14.0,4.0,5.5,13.5,11.0,5.5,9.5,2.0,1.5,0.0,0.0,11.0,14.0,4.0,5.5,13.5,11.0,5.5,9.5,2.0,1.5,0.0,0.0
133,2014-12-02,Man United,Stoke,H,0.3333333333333333,-0.16666666666666666,0.46153846153846156,0.23076923076923078,0.3076923076923077,0.3076923076923077,0.46153846153846156,0.23076923076923078,0,0,15.5,8.5,5.5,3.0,8.5,12.0,6.0,5.5,1.5,2.5,0.0,0.0,15.5,8.5,5.5,3.0,8.5,12.0,6.0,5.5,1.5,2.5,0.0,0.0
134,2014-12-02,Swansea,QPR,H,0.0,-0.16666666666666666,0.38461538461538464,0.3076923076923077,0.3076923076923077,0.23076923076923078,0.6153846153846154,0.15384615384615385,0,0,9.5,14.5,3.5,4.0,8.0,12.5,3.5,6.5,1.0,2.0,0.0,0.0,9.5,14.5,3.5,4.0,8.0,12.5,3.5,6.5,1.0,2.0,0.0,0.0
135,2014-12-02,West Brom,West Ham,A,-0.3333333333333333,0.3333333333333333,0.23076923076923078,0.46153846153846156,0.3076923076923077,0.46153846153846156,0.3076923076923077,0.23076923076923078,0,0,8.5,15.5,2.0,5.5,10.5,7.5,3.5,6.0,1.0,1.0,0.0,0.0,8.5,15.5,2.0,5.5,10.5,7.5,3.5,6.0,1.0,1.0,0.0,0.0
136,2014-12-03,Arsenal,Southampton,H,0.16666666666666666,0.5,0.38461538461538464,0.23076923076923078,0.38461538461538464,0.6153846153846154,0.23076923076923078,0.15384615384615385,0,0,20.0,10.0,7.0,2.5,9.5,9.5,10.0,3.5,2.0,2.0,0.0,0.0,20.0,10.0,7.0,2.5,9.5,9.5,10.0,3.5,2.0,2.0,0.0,0.0
137,2014-12-03,Chelsea,Tottenham,H,0.6666666666666666,0.0,0.7692307692307693,0.0,0.23076923076923078,0.46153846153846156,0.38461538461538464,0.15384615384615385,0,0,16.5,9.5,5.5,3.5,9.0,12.5,7.5,2.5,1.5,1.5,0.0,0.0,16.5,9.5,5.5,3.5,9.0,12.5,7.5,2.5,1.5,1.5,0.0,0.0
138,2014-12-03,Everton,Hull,D,0.3333333333333333,-0.6666666666666666,0.3076923076923077,0.3076923076923077,0.38461538461538464,0.15384615384615385,0.46153846153846156,0.38461538461538464,0,0,15.0,11.5,5.5,3.0,10.0,14.0,4.0,4.5,2.0,3.0,0.0,0.0,15.0,11.5,5.5,3.0,10.0,14.0,4.0,4.5,2.0,3.0,0.0,0.0
139,2014-12-03,Sunderland,Man City,A,-0.16666666666666666,0.5,0.15384615384615385,0.23076923076923078,0.6153846153846154,0.6153846153846154,0.15384615384615385,0.23076923076923078,0,0,10.5,15.5,3.0,5.5,11.5,11.5,4.0,5.5,3.0,2.0,0.0,0.0,10.5,15.5,3.0,5.5,11.5,11.5,4.0,5.5,3.0,2.0,0.0,0.0
140,2014-12-06,Hull,West Brom,D,-0.6666666666666666,-0.5,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.21428571428571427,0.5,0.2857142857142857,0,0,8.0,13.5,1.5,4.5,13.5,10.5,2.0,7.0,2.0,1.5,0.0,0.0,8.0,13.5,1.5,4.5,13.5,10.5,2.0,7.0,2.0,1.5,0.0,0.0
141,2014-12-06,Liverpool,Sunderland,D,-0.16666666666666666,-0.16666666666666666,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.5714285714285714,0,0,12.0,14.5,3.0,4.0,10.0,12.5,4.5,6.0,2.0,2.5,0.0,0.0,12.0,14.5,3.0,4.0,10.0,12.5,4.5,6.0,2.0,2.5,0.0,0.0
142,2014-12-06,Man City,Everton,H,0.5,0.16666666666666666,0.6428571428571429,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.42857142857142855,0,0,18.5,10.5,6.0,3.5,13.0,9.0,7.0,4.0,2.0,1.0,0.0,0.0,18.5,10.5,6.0,3.5,13.0,9.0,7.0,4.0,2.0,1.0,0.0,0.0
143,2014-12-06,Newcastle,Chelsea,H,0.5,0.6666666666666666,0.35714285714285715,0.2857142857142857,0.35714285714285715,0.7857142857142857,0.0,0.21428571428571427,0,0,9.5,12.0,3.0,2.5,12.0,10.5,4.5,6.5,2.0,2.5,0.0,0.0,9.5,12.0,3.0,2.5,12.0,10.5,4.5,6.5,2.0,2.5,0.0,0.0
144,2014-12-06,QPR,Burnley,H,-0.16666666666666666,0.0,0.21428571428571427,0.6428571428571429,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.42857142857142855,0,0,12.0,18.0,4.0,6.0,11.5,11.0,4.5,8.0,2.5,2.0,0.0,0.0,12.0,18.0,4.0,6.0,11.5,11.0,4.5,8.0,2.5,2.0,0.0,0.0
145,2014-12-06,Stoke,Arsenal,H,-0.5,0.3333333333333333,0.2857142857142857,0.5,0.21428571428571427,0.42857142857142855,0.21428571428571427,0.35714285714285715,0,0,12.0,12.0,4.0,3.0,12.5,10.5,5.0,3.5,2.0,1.5,0.0,0.0,12.0,12.0,4.0,3.0,12.5,10.5,5.0,3.5,2.0,1.5,0.0,0.0
146,2014-12-06,Tottenham,Crystal Palace,D,0.0,-0.3333333333333333,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.5,0.2857142857142857,0,0,15.5,10.5,5.0,3.0,10.0,12.0,7.5,3.0,2.5,2.5,0.0,0.0,15.5,10.5,5.0,3.0,10.0,12.0,7.5,3.0,2.5,2.5,0.0,0.0
147,2014-12-07,Aston Villa,Leicester,H,-0.16666666666666666,-0.8333333333333334,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.2857142857142857,0,0,12.0,16.0,3.5,4.5,13.0,11.0,2.5,8.0,2.5,2.0,0.0,0.0,12.0,16.0,3.5,4.5,13.0,11.0,2.5,8.0,2.5,2.0,0.0,0.0
148,2014-12-07,West Ham,Swansea,H,0.3333333333333333,0.3333333333333333,0.5,0.2857142857142857,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.2857142857142857,0,0,12.0,17.5,3.5,4.5,12.5,12.5,4.5,4.5,1.5,2.0,0.0,0.0,12.0,17.5,3.5,4.5,12.5,12.5,4.5,4.5,1.5,2.0,0.0,0.0
149,2014-12-08,Southampton,Man United,A,0.16666666666666666,0.5,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.5,0.21428571428571427,0.2857142857142857,0,0,14.0,8.0,3.5,1.0,10.0,12.0,7.0,5.0,1.5,1.5,0.0,0.0,14.0,8.0,3.5,1.0,10.0,12.0,7.0,5.0,1.5,1.5,0.0,0.0
150,2014-12-13,Arsenal,Newcastle,H,0.0,0.5,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0,0,18.0,10.0,7.0,2.0,11.0,9.5,9.5,4.0,1.5,2.0,0.0,0.0,18.0,10.0,7.0,2.0,11.0,9.5,9.5,4.0,1.5,2.0,0.0,0.0
151,2014-12-13,Burnley,Southampton,H,0.0,-0.16666666666666666,0.13333333333333333,0.4666666666666667,0.4,0.5333333333333333,0.3333333333333333,0.13333333333333333,0,0,11.5,15.0,3.0,5.0,10.5,11.0,1.5,5.0,2.0,2.0,0.0,0.0,11.5,15.0,3.0,5.0,10.5,11.0,1.5,5.0,2.0,2.0,0.0,0.0
152,2014-12-13,Chelsea,Hull,H,0.5,-0.6666666666666666,0.7333333333333333,0.06666666666666667,0.2,0.13333333333333333,0.4,0.4666666666666667,0,0,19.5,9.5,8.0,2.5,8.5,9.0,9.0,2.0,1.5,1.5,0.0,0.0,19.5,9.5,8.0,2.5,8.5,9.0,9.0,2.0,1.5,1.5,0.0,0.0
153,2014-12-13,Crystal Palace,Stoke,D,-0.3333333333333333,-0.16666666666666666,0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2,0,0,13.0,13.0,4.5,3.5,12.0,10.5,7.0,2.5,1.5,1.5,0.0,0.0,13.0,13.0,4.5,3.5,12.0,10.5,7.0,2.5,1.5,1.5,0.0,0.0
154,2014-12-13,Leicester,Man City,A,-0.8333333333333334,0.8333333333333334,0.13333333333333333,0.6,0.26666666666666666,0.6666666666666666,0.13333333333333333,0.2,0,0,13.5,13.5,4.0,5.5,13.0,10.0,5.5,7.0,2.0,2.5,0.0,0.0,13.5,13.5,4.0,5.5,13.0,10.0,5.5,7.0,2.0,2.5,0.0,0.0
155,2014-12-13,Sunderland,West Ham,D,0.0,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.6,0.5333333333333333,0.26666666666666666,0.2,0,0,9.0,15.0,3.0,4.0,12.5,12.0,3.5,5.5,3.0,1.5,0.0,0.0,9.0,15.0,3.0,4.0,12.5,12.0,3.5,5.5,3.0,1.5,0.0,0.0
156,2014-12-13,West Brom,Aston Villa,H,-0.5,0.16666666666666666,0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666,0,0,8.5,13.0,2.5,5.0,11.5,8.5,3.5,4.0,1.0,1.0,0.0,0.0,8.5,13.0,2.5,5.0,11.5,8.5,3.5,4.0,1.0,1.0,0.0,0.0
157,2014-12-14,Man United,Liverpool,H,0.6666666666666666,-0.16666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.4,0.4,0.2,0,0,11.0,10.5,2.5,4.0,8.5,12.0,4.5,4.5,1.0,2.5,0.0,0.0,11.0,10.5,2.5,4.0,8.5,12.0,4.5,4.5,1.0,2.5,0.0,0.0
